Id,SalePrice
2658,139774.44285517474
2718,172119.02758900402
2414,170815.3238434097
1989,119823.34881303734
625,180251.72178240106
333,103728.06236929428
1327,114618.25974048108
858,157247.51325007822
95,205868.0675625129
1568,159100.08453741178
2482,182087.43083443664
1364,128610.64836200104
2584,164007.4710249402
818,279604.7837623361
2673,158319.2993815179
2089,120690.7272294363
1297,155766.58103635302
790,127889.68917224059
2616,179077.38400160917
720,197199.48135659794
222,132912.32124618127
557,123509.5501072626
1148,218944.1496591377
2766,132194.99393592426
534,197259.6094506321
1452,115778.75408192765
630,116627.38518964159
2648,152107.43946982245
125,139313.0659619309
1904,72991.91151787955
1670,118442.2858516888
756,111705.44646952269
717,270912.9395239961
1032,157512.31811800032
852,229479.33045466946
1731,158219.9391374678
2639,117018.4772512221
2071,91651.7915783684
1267,93637.15698597196
1851,214512.0644715163
567,144499.92034224348
2439,224353.1715548048
1898,155509.08438320007
647,139365.75892715043
2256,226392.7168532103
979,106036.99413888741
1444,219631.88206049486
2485,118107.64197245879
157,118175.38562732043
88,127114.51793127548
2003,126567.73911107282
186,218197.22986320994
1425,270138.79789164895
2695,133454.99842895172
738,103902.10925713985
395,140050.84409323247
1353,177380.08223810134
1878,135836.87979898433
390,160402.1411969165
1456,236970.40189318173
1103,308173.85245365155
1387,133105.9661850196
2070,133838.98823281832
1199,178965.6561489022
2479,180270.5345470542
501,308721.35991322977
2362,101675.45970745177
1718,197814.23780785425
2188,74475.34532759388
1483,131264.49424843572
2557,83142.8730343316
437,366008.3084086765
2224,174635.73251595805
1628,152718.92854789481
397,137176.51649403092
587,197440.50660782686
2182,605509.7119276387
971,150519.82531432214
2611,145374.365955777
1887,88077.71291185303
2399,356567.4599389036
2148,224428.43440063487
304,116622.24350844897
1997,126710.65633259556
2817,118693.64013004514
1431,172939.5515251102
427,404430.9158578089
263,117582.56830408293
598,172992.38658547032
2895,249130.05348511974
687,153987.69125925217
1822,126581.88667710987
2191,99227.05513000985
179,133409.39876833512
1009,198482.4406800886
2010,120810.0550231264
1991,143822.500956817
1411,154458.17245462927
1721,251135.00628245127
1144,194077.62961088392
593,207330.30131989933
575,293247.6044292139
1249,174380.62372694619
1604,120945.2568872695
1064,472674.5415579948
1923,148549.73533357013
1988,94824.85478061312
2325,162101.82566959175
114,199193.41664949138
2700,181705.90637897083
217,99513.463379024
343,171150.33846008749
386,247018.95404303647
2005,115403.91604737974
2908,138172.96847227166
1814,226942.88333424059
2446,502388.1043014735
208,153283.64735663607
1679,122977.59181073858
822,348920.61864387826
6,178528.7587589994
